line_id,prompt,text,color,source
133,"A cozy bakery with a large glass window, featuring a stylish decal that reads ""Gluten-Free Options Available"" in elegant font, surrounded by displayed pastries and bread, with soft morning light filtering through, highlighting the inviting atmosphere. The color of the text ""Gluten-Free Options Available"" is yellow.",Gluten-Free Options Available,yellow,augmented
134,"A realistic photograph of an airport security checkpoint, prominently displaying a clear and bold sign that reads ""No Liquids Allowed"", with travelers and security personnel in the background. The color of the text ""No Liquids Allowed"" is red.",No Liquids Allowed,red,augmented
136,"A detective holds a magnifying glass with the handle intricately engraved with ""Truth Finder"", examining a clue in a dimly lit, vintage office filled with old books and dusty files. The scene captures the essence of a classic mystery. The color of the text ""Truth Finder"" is purple.",Truth Finder,purple,augmented
137,"A realistic Halloween scene featuring a tombstone adorned with carved pumpkins and flickering candles, with the epitaph ""Rest in Peppers"" clearly visible, set against a backdrop of a moonlit graveyard. The color of the text ""Rest in Peppers"" is blue.",Rest in Peppers,blue,augmented
138,"In a dimly lit library archive, an old wooden box sits on a dusty shelf. The box is labeled with a weathered tag that reads ""Manuscript 1492"", surrounded by ancient books and scrolls. The color of the text ""Manuscript 1492"" is orange.",Manuscript 1492,orange,augmented
139,"A realistic photograph of an airport departure board prominently displaying ""Flight 808 On Time"", with travelers passing by, luggage carts parked nearby, and the clean, modern aesthetic of an airport terminal in the background. The color of the text ""Flight 808 On Time"" is purple.",Flight 808 On Time,purple,augmented
140,"A cozy bakery interior with a glass display case showcasing an assortment of gluten-free pastries and cakes. The display case label prominently reads ""GlutenFree Delights"" in elegant, cursive font, reflecting the bakery's commitment to dietary needs. Soft, warm lighting enhances the inviting atmosphere. The color of the text ""GlutenFree Delights"" is white.",GlutenFree Delights,white,augmented
141,"A cozy bookstore interior with a wooden shelf marker prominently displaying ""Staff Pick Book 15"" next to a stack of books, warm lighting, and a subtle background of book-filled shelves. The color of the text ""Staff Pick Book 15"" is brown.",Staff Pick Book 15,brown,augmented
142,"A close-up of a spacesuit arm patch that reads ""Mission to Europa"", set against the backdrop of a futuristic space station orbiting the icy moon of Jupiter, Europa. The patch features intricate details of a spacecraft and the Europa logo. The color of the text ""Mission to Europa"" is white.",Mission to Europa,white,augmented
143,"A movie set with a clapperboard slate prominently displaying ""Scene 7 Take 3"", surrounded by film crew members preparing for the shot, with cameras and lights set up in a realistic, detailed scene. The color of the text ""Scene 7 Take 3"" is yellow.",Scene 7 Take 3,yellow,augmented
144,"A digital scoreboard at a bustling stadium, illuminated with bright lights, flashes ""Home Team Wins"" in large, vibrant letters, as the crowd erupts in cheers and confetti falls from the sky. The color of the text ""Home Team Wins"" is red.",Home Team Wins,red,augmented
145,"A fast food drive-thru menu illuminated at night, featuring a peculiar add-on item: ""Add Regret 000"". The neon lights cast a surreal glow, emphasizing the eerie and mysterious nature of this unconventional menu option. The color of the text ""Add Regret 000"" is black.",Add Regret 000,black,augmented
146,"A detective's office door, slightly ajar, with a brass plaque reading ""No Case Too Small Maybe"" prominently displayed. The scene is dimly lit, with a vintage lamp casting a warm glow, emphasizing the worn, mysterious atmosphere of the room. The color of the text ""No Case Too Small Maybe"" is green.",No Case Too Small Maybe,green,augmented
147,"A bustling amusement park with a vibrant entrance arch prominently displaying ""Height Limit 48in"", surrounded by excited children and their parents, with colorful banners and playful music in the background. The color of the text ""Height Limit 48in"" is black.",Height Limit 48in,black,augmented
148,"A time capsule buried in a grassy park, surrounded by autumn leaves and a small crowd of curious onlookers. A bronze plaque reads ""Open 2050"", reflecting the warm sunlight and the anticipation of the moment. The color of the text ""Open 2050"" is brown.",Open 2050,brown,augmented
149,"A close-up of a spacesuit glove, showcasing the intricate embroidery that reads ""Mars Base Alpha Crew"", set against the backdrop of a dusty Martian landscape. The glove is slightly worn, hinting at the challenges faced by the crew. The color of the text ""Mars Base Alpha Crew"" is pink.",Mars Base Alpha Crew,pink,augmented
150,"A weathered bottle, half-buried in sandy shores, with a parchment note inside reading ""Help Stranded"". The scene is bathed in the warm, golden light of a setting sun, emphasizing the urgency and isolation of the message. The color of the text ""Help Stranded"" is blue.",Help Stranded,blue,augmented
151,"A digital alarm clock with a sleek, modern design sits on a bedside table, projecting the phrase ""SLEEP IS FOR WEAK"" in bold, red letters onto the ceiling of a dimly lit bedroom.",SLEEP IS FOR WEAK,red,allowed
152,"A gritty urban scene with vibrant graffiti on a subway wall, prominently featuring the bold text ""Revolution Now"" in dynamic, eye-catching colors, surrounded by tags and murals, under the dim light of a streetlamp. The color of the text ""Revolution Now"" is yellow.",Revolution Now,yellow,augmented
153,"A prehistoric cave wall adorned with ancient paintings, featuring a mammoth with a speech bubble that reads ""Ooga Booga"", surrounded by crude handprints and other wildlife illustrations, illuminated by the flicker of a torch. The color of the text ""Ooga Booga"" is white.",Ooga Booga,white,augmented
154,"Retro diner jukebox with a shiny vinyl finish, illuminated by soft neon lights, playing ""50s Hits Only"" sticker prominently displayed on the selection panel, surrounded by vintage diner decor. The color of the text ""50s Hits Only"" is black.",50s Hits Only,black,augmented
155,"Ancient temple wall with intricate stone carvings, prominently featuring the phrase ""Wisdom Here"" in an elegant, ancient script, surrounded by weathered symbols and decorative motifs, bathed in soft, golden sunlight. The color of the text ""Wisdom Here"" is red.",Wisdom Here,red,augmented
156,"A vibrant candy shop window adorned with a playful decal announcing ""Free Samples Today"", surrounded by an array of colorful sweets and lollipops, with sunlight streaming through, creating a joyful and inviting atmosphere. The color of the text ""Free Samples Today"" is orange.",Free Samples Today,orange,augmented
157,"A baking show contestant stands proudly in the kitchen, wearing an apron embroidered with ""Star Baker"". The warm, golden light from the overhead lamps highlights the intricate embroidery and the contestant's focused expression as they prepare a dessert. The color of the text ""Star Baker"" is yellow.",Star Baker,yellow,augmented
158,"""Exquisite"" written in modern calligraphy, with elegant, flowing strokes on a minimalist white background, showcasing the beauty and precision of the script. The color of the text ""Exquisite"" is white.",Exquisite,white,augmented
159,"A purple flower with a delicate crown on its head, featuring a speech bubble that says ""I am a purple flower"", set against a serene garden backdrop.",I am a purple flower,purple,allowed
160,"A close-up of a candle with the label ""Vanilla Scent"" prominently displayed, set against a warm, cozy background with soft lighting, capturing the essence of a relaxing evening. The color of the text ""Vanilla Scent"" is green.",Vanilla Scent,green,augmented
161,"A close-up of a calculator screen displaying ""Error 404"", set against a blurred background of math books and a desk, with a faint glow around the screen to highlight the error message. The color of the text ""Error 404"" is pink.",Error 404,pink,augmented
163,"A vibrant candy wrapper design featuring ""Choco Crunch"", with a playful, colorful background and the brand name prominently displayed in bold, eye-catching letters. The wrapper includes illustrations of chocolate chunks and crunchy elements, enhancing the product's appeal. The color of the text ""Choco Crunch"" is blue.",Choco Crunch,blue,augmented
164,"An astronaut’s boot print, clearly marked ""First Step Here"", embedded in the fine lunar soil, under the stark light of the sun, with the Earth hanging low in the black sky above. The color of the text ""First Step Here"" is red.",First Step Here,red,augmented
165,"A vibrant urban wall features bold, dynamic graffiti spelling ""Revolution Now"" in striking colors, capturing the energy and urgency of a movement. The graffiti stands out against a textured, weathered background, with shadows and highlights adding depth and realism to the scene. The color of the text ""Revolution Now"" is purple.",Revolution Now,purple,augmented
166,"A close-up of a modern pizza box with the logo ""Slice Heaven"" prominently displayed, featuring a heavenly slice of pizza with a glowing halo above it, set against a warm, inviting background. The color of the text ""Slice Heaven"" is brown.",Slice Heaven,brown,augmented
167,"A rustic farmer’s barn door with a weathered sign warning ""Beware of Zombie Cows"", set against a misty, early morning backdrop. The door shows signs of age and use, with the sign adding a touch of eerie humor to the scene. The color of the text ""Beware of Zombie Cows"" is green.",Beware of Zombie Cows,green,augmented
168,"A high-resolution screen displays the rocket launch countdown, showing ""321Liftoff"" in bold, illuminated digits against a dark background, surrounded by the serene landscape of a launch pad at twilight, with distant mountains and a faint starry sky. The color of the text ""321Liftoff"" is yellow.",321Liftoff,yellow,augmented
169,"A protestor holds a hand-painted sign demanding ""Equal Rights Now"", standing in a crowded urban street, surrounded by other demonstrators and onlookers, under a gray, overcast sky. The color of the text ""Equal Rights Now"" is brown.",Equal Rights Now,brown,augmented
170,"A bustling city street at dusk, with a cozy bookstore's window display prominently featuring a ""Bestseller List"" surrounded by neatly arranged books and warm, inviting lighting. The color of the text ""Bestseller List"" is pink.",Bestseller List,pink,augmented
171,"A quiet library interior with a wooden desk, prominently displaying a brass plaque engraved with ""Silence is Golden"", surrounded by stacks of books and soft, ambient lighting. The color of the text ""Silence is Golden"" is purple.",Silence is Golden,purple,augmented
175,"A futuristic spaceship control room with a control panel featuring a prominently displayed, glowing red button labeled ""DO NOT PRESS"", surrounded by various screens and instruments, bathed in the ambient blue and green lights of the ship's technology.",DO NOT PRESS,red,allowed
176,"A bustling farmer’s market stall labeled ""Organic Apples 3"", featuring a variety of fresh, vibrant apples arranged neatly in wooden crates. The stall is surrounded by happy shoppers, with sunlight filtering through a canopy of leaves, creating a warm, inviting atmosphere. The color of the text ""Organic Apples 3"" is yellow.",Organic Apples 3,yellow,augmented
177,"A close-up of a spacesuit arm patch featuring the mission designation ""Project Event Horizon"", set against the backdrop of a futuristic space station, with intricate details on the patch and a subtle glow highlighting the text. The color of the text ""Project Event Horizon"" is red.",Project Event Horizon,red,augmented
178,"A serene landscape featuring a meticulously stacked rock cairn beside a weathered wooden sign that reads ""Path To Peace"", set against a backdrop of rolling hills and a calm, clear sky. The color of the text ""Path To Peace"" is red.",Path To Peace,red,augmented
179,"A realistic construction site with a warning sign that reads ""Bridge to Nowhere Ahead"", surrounded by a desolate landscape and half-built structures, emphasizing the abandoned and eerie atmosphere. The color of the text ""Bridge to Nowhere Ahead"" is black.",Bridge to Nowhere Ahead,black,augmented
180,"A modern logo for a chain of grocery stores named ""Grocery"", featuring a stylized shopping cart and fresh produce, with a vibrant color palette that includes shades of green and yellow, conveying freshness and reliability. The color of the text ""Grocery"" is white.",Grocery,white,augmented
181,"A vibrant hot air balloon ascends into a clear blue sky, trailing a banner that reads ""Adventure Awaits"" in bold, flowing letters. The balloon's colorful pattern contrasts beautifully against the serene landscape below, inviting viewers to join in the journey. The color of the text ""Adventure Awaits"" is red.",Adventure Awaits,red,augmented
182,"A sleek, professional logo for the crypto trading platform ""SaltMine"", featuring a modern, minimalist design with a salt crystal icon integrated into the text, set against a dark, gradient background with subtle blockchain elements. The color of the text ""SaltMine"" is purple.",SaltMine,purple,augmented
184,"A close-up of a sleek smartphone screen, prominently displaying a notification that reads ""New Message Received"", with a subtle background of a blurred, modern desk setting. The color of the text ""New Message Received"" is purple.",New Message Received,purple,augmented
185,"A realistic photograph of an elevator emergency panel with clear instructions ""Break Glass If Needed"" prominently displayed, set against a modern office interior with soft ambient lighting. The color of the text ""Break Glass If Needed"" is pink.",Break Glass If Needed,pink,augmented
186,"A scientist stands in a cluttered lab, wearing a white lab coat with a badge on the chest pocket clearly stating ""Mad Genius"". The lab is filled with various scientific instruments and glowing vials, emphasizing the chaotic yet brilliant nature of the scientist's work. The color of the text ""Mad Genius"" is blue.",Mad Genius,blue,augmented
187,"A bustling city street at night with a movie theater marquee prominently displaying ""Now Showing Action 5"". Crowds of people in casual attire are entering the theater, while neon lights and billboards light up the background, creating a vibrant urban atmosphere. The color of the text ""Now Showing Action 5"" is orange.",Now Showing Action 5,orange,augmented
188,"A vibrant music festival wristband with ""Festival Access 2024"" prominently displayed, featuring a colorful design with musical notes and festival logos, set against a backdrop of a bustling crowd and stage lights. The color of the text ""Festival Access 2024"" is brown.",Festival Access 2024,brown,augmented
189,"A vintage postcard with a handwritten message that reads ""Wish You Were Here"", set against a nostalgic beach scene with soft, warm tones and a faded edge. The color of the text ""Wish You Were Here"" is white.",Wish You Were Here,white,augmented
190,"A close-up of a wristband with the print ""Live Free"" in bold, vibrant letters, wrapped around a sun-kissed arm, set against a backdrop of a serene beach at sunset. The color of the text ""Live Free"" is brown.",Live Free,brown,augmented
191,"In a bustling mall, a sign reading ""hammerclaw"" hangs above a storefront, catching the eye of shoppers passing by. The scene is vibrant with people, colorful storefronts, and the sign prominently displayed in the foreground. The color of the text ""hammerclaw"" is purple.",hammerclaw,purple,augmented
192,"A bustling street with a charming storefront prominently displaying ""World's Best Deli"" in elegant lettering, centered in the frame, surrounded by vibrant window displays and happy customers. The color of the text ""World's Best Deli"" is yellow.",World's Best Deli,yellow,augmented
193,"A detailed, realistic photograph of a historic building's plaque, elegantly engraved with ""Established 1890"", set against a slightly weathered, stone wall. The plaque is well-lit, highlighting its intricate design and age, with soft shadows adding depth and texture. The color of the text ""Established 1890"" is blue.",Established 1890,blue,augmented
194,"An astronaut in a futuristic space suit, standing on a lunar surface, checking the oxygen levels on their suit's display panel. The checklist item ""Check Oxygen"" is clearly visible. The background features a stark, rocky landscape under a dark, star-filled sky. The color of the text ""Check Oxygen"" is yellow.",Check Oxygen,yellow,augmented
195,"A professional boxing match in a well-lit arena, the crowd cheering as the boxer steps onto the mat marked ""Round 3"", sweat glistening on their skin, the tension palpable. The color of the text ""Round 3"" is blue.",Round 3,blue,augmented
196,"A bustling city street at night, illuminated by the vibrant neon sign of a tattoo parlor that reads ""Ink Dreams"", reflecting off the wet pavement and drawing the eye of passersby. The color of the text ""Ink Dreams"" is purple.",Ink Dreams,purple,augmented
197,"An astronaut stands beside the ""Lunar Module Repair Kit"", a sleek, silver toolbox with various tools neatly arranged inside, against the backdrop of the moon's barren, rocky landscape, with Earth visible in the distant, dark sky. The color of the text ""Lunar Module Repair Kit"" is purple.",Lunar Module Repair Kit,purple,augmented
198,"An ancient, weathered scroll unfurled to reveal the intricate, fading text ""Kingdom of Zorath"", set against a backdrop of dimly lit, dusty shelves in a forgotten library, with beams of light piercing through the shadows. The color of the text ""Kingdom of Zorath"" is blue.",Kingdom of Zorath,blue,augmented
199,"A bustling car dealership lot with a sleek, modern showroom. A large, eye-catching banner stretches across the front window, boldly stating ""0 APR Financing"". Shiny new cars are lined up, reflecting the sunny sky, with excited customers browsing the selection. The color of the text ""0 APR Financing"" is white.",0 APR Financing,white,augmented
200,"A close-up of a candy heart with the message ""Text Me Never"" in bold, vibrant colors, set against a soft, pastel background with a slight bokeh effect, capturing the playful yet mysterious essence of the message. The color of the text ""Text Me Never"" is orange.",Text Me Never,orange,augmented
201,"A weathered, rusty pirate chest lid, half-buried in sand, with intricate engravings that read ""Cursed Treasure Inside"", illuminated by the golden light of a setting sun, creating long shadows and emphasizing the chest's worn, ancient appearance. The color of the text ""Cursed Treasure Inside"" is red.",Cursed Treasure Inside,red,augmented
202,"A busy airport terminal with a large departure screen prominently displaying ""Gate Changed"" in bold red letters, surrounded by anxious travelers checking their phones and luggage carts scattered nearby.",Gate Changed,red,allowed
203,"A live theater performance with a clear ""No Cell Phones"" policy, audience members carefully stowing away their devices before the curtains rise, and ushers patrolling the aisles to ensure compliance. The stage is dimly lit, setting the mood for an immersive theatrical experience. The color of the text ""No Cell Phones"" is blue.",No Cell Phones,blue,augmented
204,"A quaint lemonade stand with a hand-drawn sign in child’s writing that reads ""50 Magic Potion"", adorned with sparkling glitter, set against a sunny suburban backdrop. The color of the text ""50 Magic Potion"" is purple.",50 Magic Potion,purple,augmented
205,"A charming bakery window with a vintage wooden frame, adorned with a decal that reads ""Fresh Daily"" in elegant cursive. Sunlight streams through, casting a warm glow on the display of freshly baked bread and pastries. The color of the text ""Fresh Daily"" is purple.",Fresh Daily,purple,augmented
206,"A birthday card interior with a whimsical, pastel-colored design, featuring the message ""Make A Wish"" in elegant, cursive handwriting, surrounded by sparkling candles and colorful confetti. The color of the text ""Make A Wish"" is white.",Make A Wish,white,augmented
207,"A cozy potion shop interior with dim, warm lighting. On a wooden shelf, a hand-lettered parchment label reads ""Love Elixir Use Sparingly"" next to a row of delicate, glass bottles filled with a shimmering, pink liquid.",Love Elixir Use Sparingly,pink,allowed
208,"A scientist stands in front of a chalkboard, intently writing the famous equation ""E=mc²"" with a look of deep concentration, surrounded by scattered notes and scientific instruments. The color of the text ""E=mc²"" is purple.",E=mc²,purple,augmented
209,"A wizard stands before an ancient, glowing crystal ball, projecting a weather forecast screen that reads ""100% Chance of Meteors"" against a backdrop of a starry night sky, with meteors streaking across the horizon. The color of the text ""100% Chance of Meteors"" is pink.",100% Chance of Meteors,pink,augmented
211,"A close-up of a pizza box top, the words ""Fresh From Oven"" printed boldly in red on a white background, steam subtly rising from the edges, suggesting a freshly baked pizza inside.",Fresh From Oven,red,allowed
212,"A vintage Farmer’s almanac page titled ""Weather Predictions"", featuring detailed illustrations of clouds, temperature gauges, and seasonal weather patterns, surrounded by handwritten notes and weather symbols. The color of the text ""Weather Predictions"" is green.",Weather Predictions,green,augmented
213,"A chef in a bustling kitchen, wearing an apron stained with various sauces, the text ""Kiss the Cook"" clearly visible across the front. The chef is focused, preparing a dish, with steam rising from nearby pots and the warm, golden light of the setting sun filtering through the windows. The color of the text ""Kiss the Cook"" is black.",Kiss the Cook,black,augmented
214,"A submarine's control panel, illuminated by green and blue lights, displaying an alert that reads ""Depth 500 Meters"". The scene is set in a dimly lit, futuristic submarine interior, with crew members in navy uniforms monitoring the gauges and screens with intense focus. The color of the text ""Depth 500 Meters"" is white.",Depth 500 Meters,white,augmented
215,"A boxing ring under harsh stadium lights, with a prominent ""No Clinching"" sign attached to the ring ropes. A tense atmosphere as two boxers stare each other down, their gloves touching, while a referee watches intently from the side. The color of the text ""No Clinching"" is blue.",No Clinching,blue,augmented
216,"A realistic photograph of a car dashboard with a prominent ""Check Engine"" warning light illuminated, set against the dim interior of a modern vehicle, capturing the concern of a driver facing potential mechanical issues. The color of the text ""Check Engine"" is white.",Check Engine,white,augmented
217,"A realistic movie set with a clapperboard slate clearly marked ""Take 3"", held by a production assistant in front of a vintage film camera, under the warm glow of studio lights. The color of the text ""Take 3"" is brown.",Take 3,brown,augmented
219,"A realistic forest scene with a wooden campfire warning sign that reads ""Beware of Bears"", surrounded by tall pine trees and a faint trail of smoke rising from a nearby campfire. The color of the text ""Beware of Bears"" is blue.",Beware of Bears,blue,augmented
220,"A treehouse nestled among the branches, with a weathered sign nailed to the trunk, clearly displaying ""No Adults Allowed"" in bold, playful letters. Sunlight filters through the leaves, casting dappled shadows on the wooden floor. The color of the text ""No Adults Allowed"" is red.",No Adults Allowed,red,augmented
221,"A rustic scarecrow stands in a golden wheat field, its worn shirt painted with bold black letters: ""No Crows Allowed"". The sun sets behind, casting long shadows and a warm glow over the scene, emphasizing the scarecrow's vigilant stance.",No Crows Allowed,black,allowed
222,"A realistic urban street scene with a parking meter displaying ""Out of Service"" on its screen, surrounded by parked cars and pedestrians passing by. The setting is a sunny afternoon, with shadows cast on the ground, emphasizing the inoperative parking meter. The color of the text ""Out of Service"" is yellow.",Out of Service,yellow,augmented
223,"A vintage newspaper page with a bold headline reading ""Moon Landing Successful"", surrounded by period-appropriate advertisements and articles, capturing the excitement and historical significance of the event in 1960s America. The color of the text ""Moon Landing Successful"" is white.",Moon Landing Successful,white,augmented
224,"A vibrant food truck parked on a bustling city street, its side panel airbrushed with the bold slogan ""Tacos Save Lives"", surrounded by eager customers and the aroma of sizzling tacos. The color of the text ""Tacos Save Lives"" is yellow.",Tacos Save Lives,yellow,augmented
225,"A vintage poster design featuring the title text ""The Great Gatsby"" in elegant, Art Deco typography, set against a backdrop of a glamorous 1920s cityscape at night, with luxurious cars and fashionably dressed figures. The color of the text ""The Great Gatsby"" is purple.",The Great Gatsby,purple,augmented
227,"A futuristic spaceship airlock with a glowing red warning sign that reads ""Decompression Risk"", surrounded by cold, metallic walls and illuminated by dim, emergency lights.",Decompression Risk,red,allowed
228,"A vintage theater marquee, illuminated by soft neon lights, prominently displays the text ""Magic Show Tonight"". The marquee is set against a dusk sky, with a few early stars beginning to twinkle. A cobblestone street leads up to the theater, adding to the nostalgic atmosphere. The color of the text ""Magic Show Tonight"" is green.",Magic Show Tonight,green,augmented
229,"A scuba diver checks their tank gauge, which reads ""Depth 100 Meters"", surrounded by vibrant coral and colorful fish in the deep blue ocean. The color of the text ""Depth 100 Meters"" is white.",Depth 100 Meters,white,augmented
230,"A submarine hatch, marked with bold, red letters reading ""Depth Critical"", is partially open, revealing the dark, mysterious interior of the submarine. The scene is illuminated by the dim, blue light of the underwater environment, adding to the tense atmosphere.",Depth Critical,red,allowed
231,"A medieval knight holds a shield emblazoned with the crest ""Fortis et Fidelis"", standing resolutely in a sunlit courtyard, surrounded by ancient stone walls and banners fluttering in the breeze. The color of the text ""Fortis et Fidelis"" is brown.",Fortis et Fidelis,brown,augmented
232,"A classroom globe with a vibrant sticker marking the ""Equator Line"", surrounded by curious students and educational posters on the walls, capturing the essence of a geography lesson in progress. The color of the text ""Equator Line"" is white.",Equator Line,white,augmented
233,"A nostalgic scene of two vintage glass candy hearts on a pale pink background, one heart bearing the message ""Text Me Maybe"" in playful, cursive letters, surrounded by a soft, romantic glow. The color of the text ""Text Me Maybe"" is pink.",Text Me Maybe,pink,augmented
234,"A vibrant firework display lights up the night sky, forming the words ""Celebrate Life"" in a dazzling array of colors, with sparks cascading gracefully below. The scene is captured from a distance, with a crowd of excited onlookers in the foreground, their faces illuminated by the brilliant display. The color of the text ""Celebrate Life"" is pink.",Celebrate Life,pink,augmented
235,"A realistic photograph of a science laboratory with a prominent red warning sign that reads ""Biohazard Zone"" hanging on the wall, surrounded by scientific equipment and safety gear.",Biohazard Zone,red,allowed
237,"A detailed science fair poster titled ""Robot Rebellion Study"", featuring charts, graphs, and images of futuristic robots in various stages of revolt, with a backdrop of a cityscape under siege, all presented in a sleek, modern design. The color of the text ""Robot Rebellion Study"" is purple.",Robot Rebellion Study,purple,augmented
238,"A movie director's chair under the bright lights of a film set, prominently labeled ""Action Films Inc"", with clapperboards and cameras in the background, capturing the essence of a bustling film production. The color of the text ""Action Films Inc"" is green.",Action Films Inc,green,augmented
239,"A photograph of a scientist in a lab, wearing a white lab coat with a nametag that clearly reads ""Dr Fusion"", standing amidst various high-tech gadgets and experimental apparatus. The color of the text ""Dr Fusion"" is red.",Dr Fusion,red,augmented
240,"A realistic photograph of a modern kitchen with a microwave prominently displayed. On the microwave's door, a clear, red label reads ""Remove Metal Containers"" in bold text, warning users against placing metal objects inside.",Remove Metal Containers,red,allowed
241,"A medieval shield, weathered and battle-worn, prominently displays the crest motto ""Honor et Virtus"" in elegant, gothic lettering. The shield is held by a knight in full armor, standing in a misty, ancient forest. The color of the text ""Honor et Virtus"" is green.",Honor et Virtus,green,augmented
242,"A detailed ski resort map highlighting ""Black Diamond Trails"", showcasing steep slopes, pine trees, and snow-covered peaks, with skiers in action and a lodge in the background. The map is designed with vibrant colors and clear markings, emphasizing the challenging terrain. The color of the text ""Black Diamond Trails"" is purple.",Black Diamond Trails,purple,augmented
243,"A close-up of a vintage book page with a library stamp in the corner, clearly reading ""Property of Moonlight Library"", surrounded by faded text and intricate borders. The color of the text ""Property of Moonlight Library"" is yellow.",Property of Moonlight Library,yellow,augmented
244,"A vintage movie poster featuring the title text ""Dersu Uzala"" in elegant, bold letters, set against a backdrop of a serene, snow-covered forest. The scene captures the essence of a deep, contemplative journey through nature, with subtle hues of blue and white. The color of the text ""Dersu Uzala"" is yellow.",Dersu Uzala,yellow,augmented
245,"Astronaut's boot print in fine moon dust, clearly showing the engraved words ""First Step"", set against the stark lunar landscape under a distant Earth in the sky. The color of the text ""First Step"" is orange.",First Step,orange,augmented
246,"A vibrant food truck parked on a bustling city street, its side panel airbrushed with the bold text ""Tacos Save Lives"" in dynamic, colorful lettering, surrounded by illustrations of sizzling tacos and happy customers. The color of the text ""Tacos Save Lives"" is green.",Tacos Save Lives,green,augmented
247,"A serene desert scene with a weathered signpost pointing towards ""Hidden Water Spring"", surrounded by tall palm trees and golden sand dunes, under a clear blue sky. The color of the text ""Hidden Water Spring"" is white.",Hidden Water Spring,white,augmented
248,"A serene yoga studio with walls and floor adorned in a repeating pattern of ""Breathe In Panic Out"" on yoga mats, creating a calming yet motivational atmosphere. The color of the text ""Breathe In Panic Out"" is yellow.",Breathe In Panic Out,yellow,augmented
249,"A vintage, rustic package of magic beans, prominently displaying the warning ""Grows Best in Debt"" in bold, gothic lettering. The package is worn, with a weathered texture, and sits on a wooden table next to a small, sprouting bean plant, hinting at its mystical properties. The color of the text ""Grows Best in Debt"" is purple.",Grows Best in Debt,purple,augmented
250,"A rustic farmer’s barn door, weathered by time, features a bold stenciled sign reading ""Fresh Eggs Daily"", surrounded by a countryside backdrop with a scattering of chickens. The color of the text ""Fresh Eggs Daily"" is blue.",Fresh Eggs Daily,blue,augmented
251,"A digital clock tower in a futuristic city square, prominently displaying the time ""3 15 PM"", with sleek, modern architecture and a vibrant, bustling crowd in the foreground. The color of the text ""3 15 PM"" is purple.",3 15 PM,purple,augmented
252,"A close-up of a friendship bracelet with colorful beads spelling ""BFF 4 Ever"" on a sunlit wrist, the beads reflecting the warm sunlight, set against a soft, blurred background of green foliage. The color of the text ""BFF 4 Ever"" is pink.",BFF 4 Ever,pink,augmented
253,"A realistic photograph of a school bus stop sign with the text ""Stop When Red Lights Flash"" prominently displayed, set against a suburban street scene with a yellow school bus pulling over and children waiting at the stop. The color of the text ""Stop When Red Lights Flash"" is black.",Stop When Red Lights Flash,black,augmented
254,"A close-up of a pizza delivery box, ""Hot And Fresh Guaranteed"", sitting on a wooden table, with steam rising from the box, and a slice of pizza partially visible, creating a warm, inviting atmosphere. The color of the text ""Hot And Fresh Guaranteed"" is orange.",Hot And Fresh Guaranteed,orange,augmented
256,"A museum gallery with a futuristic interactive exhibit, featuring a large, glowing touchscreen display. A clear sign with the words ""Hands Off"" is prominently displayed, warning visitors not to touch. The scene is lit by the soft, ambient light from the exhibit and overhead spotlights. The color of the text ""Hands Off"" is blue.",Hands Off,blue,augmented
257,"A superhero in mid-flight, their cape billowing behind them, embroidered with ""Hero in Training"", against a city skyline at sunset, capturing the essence of an emerging hero. The color of the text ""Hero in Training"" is red.",Hero in Training,red,augmented
259,"A realistic smartphone screen displaying a weather app notification with the warning ""Storm Alert Active"", set against a backdrop of dark, stormy skies with flashes of lightning in the distance. The color of the text ""Storm Alert Active"" is purple.",Storm Alert Active,purple,augmented
260,"In a desolate, post-apocalyptic landscape, a weathered gas station sign stands tall, reading ""Hope Sold Here 10 Miles Ahead"". The sign is partially rusted, with a faint glow from a single, flickering light, set against a backdrop of barren, overgrown terrain. The color of the text ""Hope Sold Here 10 Miles Ahead"" is orange.",Hope Sold Here 10 Miles Ahead,orange,augmented
261,"A bustling street food scene with a vibrant food truck, its window sign prominently displaying ""Tacos 3 For 5 Dollars"" in bold, colorful letters, attracting a diverse crowd of hungry customers. The color of the text ""Tacos 3 For 5 Dollars"" is blue.",Tacos 3 For 5 Dollars,blue,augmented
262,"A medieval knight stands proudly, holding a shield emblazoned with the motto ""Honor Above All"" in intricate Old English font, set against a backdrop of a misty, ancient castle. The color of the text ""Honor Above All"" is white.",Honor Above All,white,augmented
263,"A bustling farmers market with a wooden stall sign prominently displaying ""Organic Produce Only"", surrounded by vibrant, fresh vegetables and fruits, under a sunny sky. The color of the text ""Organic Produce Only"" is green.",Organic Produce Only,green,augmented
264,"A realistic photograph of a roadside billboard displaying ""Next Exit 2 Miles"" against a backdrop of a busy highway, with cars passing by in the evening light. The color of the text ""Next Exit 2 Miles"" is yellow.",Next Exit 2 Miles,yellow,augmented
265,"A realistic photograph of a wooden door with a brass nameplate centered, clearly reading ""Dr Emily Grant"", set in a university hallway with soft, natural lighting. The color of the text ""Dr Emily Grant"" is blue.",Dr Emily Grant,blue,augmented
266,"A beekeeper stands beside a wooden hive box, carefully labeled ""Buzz Central Handle With Care"", surrounded by a bustling field of wildflowers, with bees fluttering around the hive and the keeper wearing traditional protective gear. The color of the text ""Buzz Central Handle With Care"" is black.",Buzz Central Handle With Care,black,augmented
